ID,SCORE
4049,0.16
4050,0.29
4051,0.23
4052,0.23
4053,0.29
4054,0.02
4055,0.14
4056,0.21
4057,0.54
4058,0.12
4059,0.15
4060,0.36
4061,0.17
4062,0.36
4063,0.28
4064,0.43
4065,0.3
4066,0.43
4067,0.41
4068,0.46
4069,0.38
4070,0.24
4071,0.53
4072,0.2
4073,0.38
4074,0.5
4075,0.11
4076,0.29
4077,0.27
4078,0.15
4079,0.38
4080,0.25
4081,0.1
4082,0.26
4083,0.17
4084,0.29
4085,0.29
4086,0.53
4087,0.55
4088,0.13
4089,0.5
4090,0.32
4091,0.26
4092,0.34
4093,0.19
4094,0.59
4095,0.38
4096,0.47
4097,0.31
4098,0.33
4099,0.17
4100,0.27
4101,0.21
4102,0.22
4103,0.15
4104,0.24
4105,0.16
4106,0.43
4107,0.18
4108,0.4
4109,0.12
4110,0.24
4111,0.33
4112,0.52
4113,0.11
4114,0.5
4115,0.38
4116,0.5
4117,0.29
4118,0.11
4119,0.29
4120,0.19
4121,0.11
4122,0.17
4123,0.17
4124,0.29
4125,0.11
4126,0.13
4127,0.13
4128,0.35
4129,0.14
4130,0.34
4131,0.51
4132,0.24
4133,0.13
4134,0.34
4135,0.32
4136,0.25
4137,0.25
4138,0.28
4139,0.43
4140,0.32
4141,0.3
4142,0.44
4143,0.19
4144,0.35
4145,0.21
4146,0.21
4147,0.21
4148,0.38
4149,0.55
4150,0.23
4151,0.15
4152,0.45
4153,0.12
4154,0.23
4155,0.44
4156,0.29
4157,0.39
4158,0.48
4159,0.21
4160,0.38
4161,0.2
4162,0.32
4163,0.35
4164,0.35
4165,0.43
4166,0.1
4167,0.28
4168,0.36
4169,0.31
4170,0.21
4171,0.17
4172,0.17
4173,0.6
4174,0.26
4175,0.36
4176,0.22
4177,0.32
4178,0.08
4179,0.15
4180,0.25
4181,0.37
4182,0.24
4183,0.22
4184,0.4
4185,0.46
4186,0.32
4187,0.42
4188,0.35
4189,0.49
4190,0.35
4191,0.26
4192,0.21
4193,0.35
4194,0.33
4195,0.42
4196,0.25
4197,0.11
4198,0.22
4199,0.1
4200,0.32
4201,0.15
4202,0.1
4203,0.34
4204,0.17
4205,0.34
4206,0.47
4207,0.25
4208,0.24
4209,0.44
4210,0.38
4211,0.23
4212,0.29
4213,0.47
4214,0.55
4215,0.12
4216,0.34
4217,0.51
4218,0.37
4219,0.19
4220,0.13
4221,0.2
4222,0.64
4223,0.12
4224,0.11
4225,0.35
4226,0.12
4227,0.44
4228,0.35
4229,0.38
4230,0.25
4231,0.43
4232,0.05
4233,0.24
4234,0.28
4235,0.14
4236,0.3
4237,0.15
4238,0.17
4239,0.3
4240,0.67
4241,0.04
4242,0.25
4243,0.39
4244,0.23
4245,0.37
4246,0.16
4247,0.4
4248,0.21
4249,0.47
4250,0.48
4251,0.48
4252,0.31
4253,0.28
4254,0.6
4255,0.23
4256,0.37
4257,0.52
4258,0.1
4259,0.46
4260,0.43
4261,0.25
4262,0.31
4263,0.11
4264,0.57
4265,0.15
4266,0.38
4267,0.4
4268,0.2
4269,0.16
4270,0.24
4271,0.37
4272,0.57
4273,0.2
4274,0.26
4275,0.41
4276,0.47
4277,0.13
4278,0.23
4279,0.55
4280,0.36
4281,0.29
4282,0.54
4283,0.37
4284,0.18
4285,0.15
4286,0.18
4287,0.22
4288,0.28
4289,0.4
4290,0.44
4291,0.46
4292,0.14
4293,0.41
4294,0.27
4295,0.17
4296,0.17
4297,0.66
4298,0.09
4299,0.24
4300,0.39
4301,0.56
4302,0.4
4303,0.21
4304,0.19
4305,0.11
4306,0.24
4307,0.32
4308,0.38
4309,0.46
4310,0.4
4311,0.41
4312,0.28
4313,0.29
4314,0.14
4315,0.3
4316,0.21
4317,0.19
4318,0.42
4319,0.17
4320,0.35
4321,0.2
4322,0.46
4323,0.29
4324,0.11
4325,0.27
4326,0.07
4327,0.09
4328,0.16
4329,0.04
4330,0.26
4331,0.42
4332,0.17
4333,0.21
4334,0.29
4335,0.49
4336,0.23
4337,0.21
4338,0.36
4339,0.37
4340,0.19
4341,0.22
4342,0.31
4343,0.32
4344,0.39
4345,0.42
4346,0.21
4347,0.51
4348,0.39
4349,0.23
4350,0.24
4351,0.44
4352,0.47
4353,0.4
4354,0.33
4355,0.16
4356,0.21
4357,0.22
4358,0.35
4359,0.1
4360,0.47
4361,0.23
4362,0.19
4363,0.18
4364,0.23
4365,0.18
4366,0.26
4367,0.55
4368,0.47
4369,0.59
4370,0.15
4371,0.11
4372,0.06
4373,0.32
4374,0.13
4375,0.53
4376,0.19
4377,0.54
4378,0.4
4379,0.47
4380,0.32
4381,0.5
4382,0.47
4383,0.44
4384,0.11
4385,0.48
4386,0.34
4387,0.38
4388,0.45
4389,0.15
4390,0.18
4391,0.49
4392,0.25
4393,0.55
4394,0.22
4395,0.41
4396,0.39
4397,0.18
4398,0.26
4399,0.43
4400,0.57
4401,0.23
4402,0.51
4403,0.3
4404,0.32
4405,0.3
4406,0.2
4407,0.32
4408,0.5
4409,0.38
4410,0.42
4411,0.21
4412,0.4
4413,0.26
4414,0.3
4415,0.24
4416,0.43
4417,0.33
4418,0.2
4419,0.3
4420,0.06
4421,0.41
4422,0.34
4423,0.07
4424,0.15
4425,0.07
4426,0.22
4427,0.23
4428,0.39
4429,0.07
4430,0.2
4431,0.6
4432,0.39
4433,0.41
4434,0.25
4435,0.57
4436,0.36
4437,0.42
4438,0.18
4439,0.27
4440,0.27
4441,0.28
4442,0.15
4443,0.37
4444,0.49
4445,0.11
4446,0.41
4447,0.21
4448,0.36
4449,0.56
4450,0.44
4451,0.41
4452,0.29
4453,0.31
4454,0.27
4455,0.31
4456,0.16
4457,0.39
4458,0.09
4459,0.2
4460,0.47
4461,0.3
4462,0.17
4463,0.04
4464,0.46
4465,0.21
4466,0.43
4467,0.1
4468,0.36
4469,0.27
4470,0.33
4471,0.23
4472,0.17
4473,0.25
4474,0.39
4475,0.21
4476,0.43
4477,0.15
4478,0.27
4479,0.39
4480,0.14
4481,0.34
4482,0.16
4483,0.51
4484,0.13
4485,0.21
4486,0.39
4487,0.22
4488,0.47
4489,0.19
4490,0.13
4491,0.08
4492,0.17
4493,0.29
4494,0.29
4495,0.46
4496,0.52
4497,0.26
4498,0.3
4499,0.49
4500,0.13
4501,0.46
4502,0.29
4503,0.36
4504,0.43
4505,0.07
4506,0.24
4507,0.52
4508,0.2
4509,0.2
4510,0.21
4511,0.32
4512,0.12
4513,0.39
4514,0.24
4515,0.38
4516,0.43
4517,0.19
4518,0.41
4519,0.42
4520,0.43
4521,0.28
4522,0.21
4523,0.39
4524,0.4
4525,0.09
4526,0.15
4527,0.21
4528,0.26
4529,0.44
4530,0.08
4531,0.16
4532,0.36
4533,0.19
4534,0.19
4535,0.42
4536,0.13
4537,0.32
4538,0.33
4539,0.51
4540,0.28
4541,0.45
4542,0.61
4543,0.45
4544,0.28
4545,0.25
4546,0.19
4547,0.28
4548,0.56
4549,0.43
4550,0.17
4551,0.39
4552,0.14
4553,0.22
4554,0.42
4555,0.12
4556,0.53
4557,0.26
4558,0.46
4559,0.42
4560,0.52
4561,0.2
4562,0.19
4563,0.4
4564,0.41
4565,0.39
4566,0.38
4567,0.34
4568,0.4
4569,0.21
4570,0.19
4571,0.17
4572,0.17
4573,0.43
4574,0.36
4575,0.45
4576,0.28
4577,0.22
4578,0.39
4579,0.23
4580,0.54
4581,0.19
4582,0.43
4583,0.33
4584,0.41
4585,0.16
4586,0.21
4587,0.6
4588,0.25
4589,0.13
4590,0.37
4591,0.25
4592,0.19
4593,0.14
4594,0.54
4595,0.24
4596,0.44
4597,0.1
4598,0.29
4599,0.34
4600,0.45
4601,0.24
4602,0.29
4603,0.36
4604,0.4
4605,0.47
4606,0.21
4607,0.27
4608,0.09
4609,0.61
4610,0.52
4611,0.38
4612,0.51
4613,0.26
4614,0.25
4615,0.15
4616,0.24
4617,0.21
4618,0.5
4619,0.11
4620,0.25
4621,0.4
4622,0.35
4623,0.12
4624,0.47
4625,0.37
4626,0.36
4627,0.17
4628,0.13
4629,0.25
4630,0.12
4631,0.4
4632,0.24
4633,0.48
4634,0.49
4635,0.26
4636,0.1
4637,0.22
4638,0.2
4639,0.45
4640,0.3
4641,0.52
4642,0.23
4643,0.52
4644,0.18
4645,0.48
4646,0.41
4647,0.22
4648,0.34
4649,0.08
4650,0.2
4651,0.22
4652,0.39
4653,0.46
4654,0.29
4655,0.49
4656,0.63
4657,0.47
4658,0.38
4659,0.29
4660,0.37
4661,0.49
4662,0.29
4663,0.36
4664,0.12
4665,0.1
4666,0.35
4667,0.11
4668,0.24
4669,0.15
4670,0.35
4671,0.3
4672,0.57
4673,0.34
4674,0.05
4675,0.36
4676,0.36
4677,0.26
4678,0.11
4679,0.37
4680,0.15
4681,0.62
4682,0.3
4683,0.25
4684,0.41
4685,0.2
4686,0.29
4687,0.17
4688,0.28
4689,0.63
4690,0.13
4691,0.18
4692,0.33
4693,0.12
4694,0.25
4695,0.57
4696,0.29
4697,0.1
4698,0.34
4699,0.46
4700,0.11
4701,0.1
4702,0.25
4703,0.58
4704,0.33
4705,0.17
4706,0.29
4707,0.2
4708,0.54
4709,0.46
4710,0.32
4711,0.16
4712,0.3
4713,0.51
4714,0.24
4715,0.43
4716,0.32
4717,0.26
4718,0.12
4719,0.25
4720,0.27
4721,0.05
4722,0.32
4723,0.29
4724,0.19
4725,0.41
4726,0.32
4727,0.06
4728,0.24
4729,0.24
4730,0.29
4731,0.17
4732,0.26
4733,0.51
4734,0.4
4735,0.4
4736,0.4
4737,0.28
4738,0.34
4739,0.47
4740,0.12
4741,0.48
4742,0.16
4743,0.14
4744,0.19
4745,0.54
4746,0.22
4747,0.45
4748,0.42
4749,0.39
4750,0.41
4751,0.19
4752,0.15
4753,0.11
4754,0.42
4755,0.15
4756,0.28
4757,0.19
4758,0.2
4759,0.45
4760,0.46
4761,0.46
4762,0.34
4763,0.1
4764,0.23
4765,0.18
4766,0.19
4767,0.59
4768,0.31
4769,0.35
4770,0.45
4771,0.18
4772,0.43
4773,0.06
4774,0.33
4775,0.18
4776,0.27
4777,0.45
4778,0.27
4779,0.11
4780,0.18
4781,0.31
4782,0.24
4783,0.22
4784,0.22
4785,0.35
4786,0.63
4787,0.52
4788,0.18
4789,0.2
4790,0.59
4791,0.34
4792,0.34
4793,0.2
4794,0.34
4795,0.21
4796,0.18
4797,0.18
4798,0.36
4799,0.13
4800,0.59
4801,0.15
4802,0.13
4803,0.19
4804,0.09
4805,0.18
4806,0.38
4807,0.38
4808,0.36
4809,0.13
4810,0.26
4811,0.17
4812,0.29
4813,0.19
4814,0.31
4815,0.4
4816,0.3
4817,0.55
4818,0.08
4819,0.41
4820,0.57
4821,0.37
4822,0.26
4823,0.23
4824,0.15
4825,0.28
4826,0.15
4827,0.44
4828,0.47
4829,0.13
4830,0.55
4831,0.56
4832,0.31
4833,0.17
4834,0.36
4835,0.62
4836,0.56
4837,0.07
4838,0.42
4839,0.46
4840,0.27
4841,0.48
4842,0.36
4843,0.31
4844,0.14
4845,0.1
4846,0.14
4847,0.2
4848,0.44
4849,0.23
4850,0.41
4851,0.12
4852,0.19
4853,0.2
4854,0.27
4855,0.27
4856,0.22
4857,0.56
4858,0.39
4859,0.47
4860,0.11
4861,0.57
4862,0.47
4863,0.34
4864,0.28
4865,0.26
4866,0.38
4867,0.05
4868,0.37
4869,0.45
4870,0.38
4871,0.22
